*********************************
*          Input Data           *
                 330                C3D4                     133 147 134 138             2.1e+11                 0.3                7850
                 331                C3D4                        74 33 46 152             2.1e+11                 0.3                7850
                 332                C3D4                          43 7 6 134             2.1e+11                 0.3                7850
                 333                C3D4                       147 33 131 27             2.1e+11                 0.3                7850
                 334                C3D4                       103 151 87 58             2.1e+11                 0.3                7850
                 335                C3D4                       133 29 43 147             2.1e+11                 0.3                7850
                 336                C3D4                      136 147 31 152             2.1e+11                 0.3                7850
                 337                C3D4                        151 70 49 66             2.1e+11                 0.3                7850
                 338                C3D4                        19 18 36 141             2.1e+11                 0.3                7850
                 339                C3D4                     147 135 134 138             2.1e+11                 0.3                7850
                 340                C3D4                     151 140 146 141             2.1e+11                 0.3                7850
                 341                C3D4                      140 48 141 151             2.1e+11                 0.3                7850
                 342                C3D4                      89 122 104 154             2.1e+11                 0.3                7850
                 343                C3D4                       90 96 150 119             2.1e+11                 0.3                7850
                 344                C3D4                       89 154 104 64             2.1e+11                 0.3                7850
                 345                C3D4                     118 122 155 130             2.1e+11                 0.3                7850
                 346                C3D4                        32 73 57 152             2.1e+11                 0.3                7850
                 347                C3D4                       91 95 148 127             2.1e+11                 0.3                7850
                 348                C3D4                       85 155 147 95             2.1e+11                 0.3                7850
                 349                C3D4                        70 151 36 77             2.1e+11                 0.3                7850
                 350                C3D4                     153 140 139 146             2.1e+11                 0.3                7850
                 351                C3D4                        18 48 36 141             2.1e+11                 0.3                7850
                 352                C3D4                        43 54 71 147             2.1e+11                 0.3                7850
                 353                C3D4                        29 147 65 54             2.1e+11                 0.3                7850
                 354                C3D4                        12 136 11 32             2.1e+11                 0.3                7850
                 355                C3D4                       85 129 155 95             2.1e+11                 0.3                7850
                 356                C3D4                         133 29 6 43             2.1e+11                 0.3                7850
                 357                C3D4                      129 155 95 127             2.1e+11                 0.3                7850
                 358                C3D4                     110 150 148 120             2.1e+11                 0.3                7850
                 359                C3D4                        153 40 69 64             2.1e+11                 0.3                7850
                 360                C3D4                        34 40 139 14             2.1e+11                 0.3                7850
                 361                C3D4                       155 85 147 88             2.1e+11                 0.3                7850
                 362                C3D4                      80 113 148 126             2.1e+11                 0.3                7850
                 363                C3D4                     107 117 150 105             2.1e+11                 0.3                7850
                 364                C3D4                     123 155 106 109             2.1e+11                 0.3                7850
                 365                C3D4                      149 92 153 154             2.1e+11                 0.3                7850
                 366                C3D4                      153 144 51 143             2.1e+11                 0.3                7850
                 367                C3D4                        95 54 65 147             2.1e+11                 0.3                7850
                 368                C3D4                        55 88 147 71             2.1e+11                 0.3                7850
                 369                C3D4                     110 150 105 148             2.1e+11                 0.3                7850
                 370                C3D4                        59 78 38 149             2.1e+11                 0.3                7850
                 371                C3D4                        50 149 62 59             2.1e+11                 0.3                7850
                 372                C3D4                        151 37 50 62             2.1e+11                 0.3                7850
                 373                C3D4                       83 106 86 148             2.1e+11                 0.3                7850
                 374                C3D4                       149 96 150 90             2.1e+11                 0.3                7850
                 375                C3D4                        149 66 62 90             2.1e+11                 0.3                7850
                 376                C3D4                      107 84 150 117             2.1e+11                 0.3                7850
                 377                C3D4                       37 151 50 142             2.1e+11                 0.3                7850
                 378                C3D4                       84 149 87 150             2.1e+11                 0.3                7850
                 379                C3D4                     150 113 120 119             2.1e+11                 0.3                7850
                 380                C3D4                       84 107 150 87             2.1e+11                 0.3                7850
                 381                C3D4                       142 19 49 141             2.1e+11                 0.3                7850
                 382                C3D4                      95 155 147 148             2.1e+11                 0.3                7850
                 383                C3D4                       148 114 98 91             2.1e+11                 0.3                7850
                 384                C3D4                       147 33 68 152             2.1e+11                 0.3                7850

***** SPC Constraint Data ******
              NodeNo      X Displacement      Y Displacement      Z Displacement
--------------------------------------------------------------------------------
                   1                   0                   0                   0
                   2                   0                   0                   0
                   3                   0                   0                   0
                   4                   0                   0                   0
                   5                   0                   0                   0
                   6                   0                   0                   0
                   7                   0                   0                   0
                   8                   0                   0                   0
                   9                   0                   0                   0
                  10                   0                   0                   0
                  11                   0                   0                   0
                  12                   0                   0                   0
                  13                   0                   0                   0
                 131                   0                   0                   0
                 132                   0                   0                   0
                 133                   0                   0                   0
                 134                   0                   0                   0
                 135                   0                   0                   0
                 136                   0                   0                   0
                 137                   0                   0                   0
                 138                   0                   0                   0

***** Nodal Force Data ******
              NodeNo             X Force             Y Force             Z Force
--------------------------------------------------------------------------------
                   1                   0                   0        -146.2188575
                   2                   0                   0        -143.1494622
                   3                   0                   0        -100.9597495
                   4                   0                   0        -150.0665256
                   5                   0                   0         -105.434478
                   6                   0                   0        -155.1041466
                   7                   0                   0        -107.8247173
                   8                   0                   0        -155.0978039
                   9                   0                   0        -103.4623937
                  10                   0                   0        -159.0040334
                  11                   0                   0        -104.8137434
                  12                   0                   0        -150.5242249
                  13                   0                   0        -106.4151523
                  14                   0                   0        -141.6444173
                  15                   0                   0        -143.1611051
                  16                   0                   0        -106.7649975
                  17                   0                   0        -162.4410855
                  18                   0                   0        -113.7756745
                  19                   0                   0         -165.426565
                  20                   0                   0        -114.0457523
                  21                   0                   0        -166.5084476
                  22                   0                   0        -110.4924648
                  23                   0                   0        -163.8558974
                  24                   0                   0        -105.9517663
                  25                   0                   0        -150.9948591
                  26                   0                   0        -99.87817931
                  27                   0                   0        -595.2121742
                  28                   0                   0         -521.215368
                  29                   0                   0        -472.8384112
                  30                   0                   0        -680.0292587
                  31                   0                   0        -962.0528731
                  32                   0                   0        -522.7830745
                  33                   0                   0        -947.0613016
                  34                   0                   0         -454.433125
                  35                   0                   0        -461.9758187
                  36                   0                   0        -377.7426421
                  37                   0                   0        -481.7040396
                  38                   0                   0         -512.596659
                  39                   0                   0        -564.9723843
                  40                   0                   0          -501.48595
                  41                   0                   0        -694.5086186
                  42                   0                   0        -635.5249647
                  43                   0                   0          -633.41812
                  44                   0                   0        -550.1537838
                  45                   0                   0        -418.9248187
                  46                   0                   0        -433.2293117
                  47                   0                   0        -921.0267241
                  48                   0                   0        -528.2138763
                  49                   0                   0        -527.8033138
                  50                   0                   0         -897.414042
                  51                   0                   0        -948.7771584
                  52                   0                   0         -402.675069
                  53                   0                   0         -678.991226
                  54                   0                   0         -393.779631
                  55                   0                   0        -461.6729918
                  56                   0                   0        -311.3988676
                  57                   0                   0         -276.453196
                  58                   0                   0        -322.6088108
                  59                   0                   0        -340.8291933
                  60                   0                   0        -586.3609083
                  61                   0                   0        -1240.269067
                  62                   0                   0        -536.8514861
                  63                   0                   0        -580.8865203
                  64                   0                   0        -440.1977929
                  65                   0                   0        -405.5527844
                  66                   0                   0        -501.4308392
                  67                   0                   0        -653.9893197
                  68                   0                   0        -950.4927768
                  69                   0                   0        -489.5216773
                  70                   0                   0        -274.2313535
                  71                   0                   0        -422.2846341
                  72                   0                   0        -656.0211286
                  73                   0                   0        -266.5919289
                  74                   0                   0        -332.1345985
                  75                   0                   0        -650.6599972
                  76                   0                   0        -323.3967292
                  77                   0                   0         -268.310774
                  78                   0                   0        -355.1637813
                  79                   0                   0        -337.8180111
                  80                   0                   0        -534.5294761
                  81                   0                   0        -628.0945435
                  82                   0                   0        -956.8734705
                  83                   0                   0        -872.1008825
                  84                   0                   0        -801.4490187
                  85                   0                   0         -663.149462
                  86                   0                   0        -569.6304959
                  87                   0                   0        -918.8771382
                  88                   0                   0        -648.1620517
                  89                   0                   0        -472.3315441
                  90                   0                   0        -575.5674697
                  91                   0                   0        -699.4054285
                  92                   0                   0        -813.6452194
                  93                   0                   0        -325.4738655
                  94                   0                   0        -966.5545245
                  95                   0                   0        -1094.358949
                  96                   0                   0        -576.0603733
                  97                   0                   0        -548.4610479
                  98                   0                   0        -381.3333443
                  99                   0                   0        -586.7008559
                 100                   0                   0        -348.6706131
                 101                   0                   0        -756.5560471
                 102                   0                   0        -291.9481293
                 103                   0                   0        -1350.249689
                 104                   0                   0        -276.3058676
                 105                   0                   0        -604.8799422
                 106                   0                   0         -1176.86239
                 107                   0                   0        -433.7875186
                 108                   0                   0        -330.4443722
                 109                   0                   0        -398.5698016
                 110                   0                   0        -550.4532858
                 111                   0                   0        -580.8816528
                 112                   0                   0        -350.9564013
                 113                   0                   0        -634.9784601
                 114                   0                   0        -688.9242488
                 115                   0                   0        -331.3292159
                 116                   0                   0        -500.3376157
                 117                   0                   0        -378.2133722
                 118                   0                   0        -298.4663768
                 119                   0                   0        -374.5360271
                 120                   0                   0        -558.9736214
                 121                   0                   0        -551.1019216
                 122                   0                   0        -483.2556374
                 123                   0                   0        -1135.695965
                 124                   0                   0        -518.7611001
                 125                   0                   0        -435.5721684
                 126                   0                   0        -725.2562952
                 127                   0                   0        -1179.552645
                 128                   0                   0        -1111.232924
                 129                   0                   0        -397.6399805
                 130                   0                   0        -481.6263647
                 131                   0                   0        -744.4387225
                 132                   0                   0        -745.3716069
                 133                   0                   0        -750.0482142
                 134                   0                   0         -636.798812
                 135                   0                   0        -816.2091917
                 136                   0                   0        -1044.676525
                 137                   0                   0        -996.4072848
                 138                   0                   0        -501.0636702
                 139                   0                   0        -608.5797617
                 140                   0                   0        -961.4908607
                 141                   0                   0        -666.6788261
                 142                   0                   0        -726.6013467
                 143                   0                   0        -1457.823031
                 144                   0                   0        -619.0416658
                 145                   0                   0         -645.613409
                 146                   0                   0         -1000000737
                 147                   0                   0        -6556.440871
                 148                   0                   0        -4715.082505
                 149                   0                   0          -4433.0216
                 150                   0                   0        -5812.556116
                 151                   0                   0        -3565.793412
                 152                   0                   0        -3491.192411
                 153                   0                   0        -3823.504762
                 154                   0                   0        -3657.213476
                 155                   0                   0         -4744.13689

**********************************
*          Result Data           *
**********************************

***** Displacement Data ******
              NodeNo           Magnitude      X Displacement      Y Displacement      Z Displacement
----------------------------------------------------------------------------------------------------
                   1                   0                   0                   0                   0
                   2                   0                   0                   0                   0
                   3                   0                   0                   0                   0
                   4                   0                   0                   0                   0
                   5                   0                   0                   0                   0
                   6                   0                   0                   0                   0
                   7                   0                   0                   0                   0
                   8                   0                   0                   0                   0
                   9                   0                   0                   0                   0
                  10                   0                   0                   0                   0
                  11                   0                   0                   0                   0
                  12                   0                   0                   0                   0
                  13                   0                   0                   0                   0
                  14         0.228652452      0.001360868461     -0.002114160481       -0.2286386279
                  15         0.231741802       -0.0332725763    -0.0007743422615       -0.2293394839
                  16        0.2408523259      -0.06120680517    -0.0003071939737         -0.23294522
                  17        0.2439878332      -0.07479774211     -0.002807877741       -0.2322229022
                  18        0.2420227649       -0.0709529954     -0.004609223743        -0.231342703
                  19        0.2340829709      -0.05059393246      -0.00451780872       -0.2285053187
                  20        0.2277349363      -0.01913101049     -0.003291730179       -0.2269060822
                  21        0.2271772553       0.01658353932    -0.0009011658975       -0.2265693701
                  22        0.2344560212       0.04890105359      0.001722892164        -0.229293141
                  23        0.2408357824       0.06910014486     0.0008117036677        -0.230708442
                  24        0.2439160232       0.07470560794     -0.001347901413       -0.2321901843
                  25        0.2386774817       0.06218388102     -0.002827428114       -0.2304172539
                  26        0.2325579922       0.03652529825     -0.003647620432       -0.2296428035
                  27      0.006564456423     -0.003594908669     -0.001305061178     -0.005335310217
                  28       0.01878037489      -0.01585400398     -0.002382865827     -0.009781359274
                  29       0.01580630401      -0.01298348127      0.003173641937     -0.008437799313
                  30      0.004426623941     0.0006817795742    -0.0005157234336      -0.00434329431
                  31       0.01494146683       0.01177704397     -0.003010555559     -0.008688223158
                  32       0.01603382276        0.0123989187      0.001868296913     -0.009992985229
                  33      0.006166269191      0.003105685057     0.0008113960598     -0.005264905744
                  34        0.1948577513      -0.01580036688    -0.0009401725018       -0.1942138196
                  35        0.2082968251      -0.06925417374     -0.001511470962       -0.1964411927
                  36        0.2022617182      -0.06194873431     -0.003840658437       -0.1925030033
                  37        0.1910518159     -0.001065988636      -0.00125868242       -0.1910446957
                  38        0.2029240706       0.06049504067      0.001133285128       -0.1936936864
                  39        0.2072530731       0.06977698306     -0.001162681732       -0.1951503449
                  40        0.1941098308       0.01929272123     -0.001855438857       -0.1931397801
                  41       0.01215367336     -0.009635727673     -0.002816637921     -0.006850626181
                  42       0.01741746903      -0.01442159463      0.000897016665     -0.009725286456
                  43      0.008964444588     -0.006757386664      0.002541024448     -0.005314337871
                  44       0.01002139617       0.00714422754     -0.002916129259     -0.006394105424
                  45       0.01841422415       0.01490314098     -0.001006195619      -0.01076882585
                  46       0.01322134784        0.0102764011      0.003246970799     -0.007658772721
                  47        0.2006592503      -0.04767821217    -0.0001991320117       -0.1949125013
                  48        0.2079749763      -0.07401648527     -0.003182504099       -0.1943322473
                  49        0.1946876453      -0.03597253399     -0.002883954357       -0.1913137184
                  50        0.1949333373       0.03411932775     0.0007766164519       -0.1919225738
                  51         0.208129651       0.07272781073     0.0002458096118       -0.1950091197
                  52        0.2005253966       0.04981025303     -0.002016053502       -0.1942300412
                  53       0.02347960694      -0.01288476617     -0.002449061871      -0.01947503116
                  54       0.02873580901      -0.01943338203      0.004379717329      -0.02071010522
                  55       0.01984736046       0.00727537904      -0.00238592551      -0.01831103319
                  56       0.03681532053        0.0275998649     -0.002601771135      -0.02422490599
                  57       0.03344825204       0.02457088816      0.004465936121      -0.02225112209
                  58        0.1753510363      -0.07058131735     -0.001501309264       -0.1605117119
                  59        0.1645824672       0.04709504338       0.00161651671       -0.1576922074
                  60        0.1606080075      -0.03191268791    -0.0003607696034       -0.1574051532
                  61         0.168549424      -0.05729973434    -0.0002369653749       -0.1585105442
                  62        0.1556311384       0.01673788893     8.740702132e-05       -0.1547284288
                  63        0.1752289648       0.07012809187    -0.0002408590947        -0.160583881
                  64        0.1619361324       0.03363575706     -0.001718769593       -0.1583950525
                  65       0.03716098729       -0.0276265779        0.0028754641      -0.02468689685
                  66        0.1557846303      -0.01772632614     -0.001799779945       -0.1547623636
                  67       0.03887657673      -0.03066603406     -0.001566715104      -0.02384382471
                  68       0.01795459913    -0.0003374263841    -0.0004365485157      -0.01794611932
                  69        0.1574689003      0.001841547571    -0.0009537325489       -0.1574552434
                  70        0.1649961104      -0.04858897155     -0.003473192542       -0.1576412548
                  71       0.01910648484     -0.006633996507      0.001734564242       -0.0178336519
                  72       0.02764814501       0.01726467842     -0.003738553154      -0.02126908607
                  73       0.03903100936       0.02970626712      0.001059118384      -0.02529497289
                  74        0.0236014278       0.01395545568      0.002852471074      -0.01881850311
                  75       0.03265262472      -0.02388824799     -0.002923021958      -0.02206810938
                  76        0.1699687645       0.05915112714     -0.001842588971       -0.1593333923
                  77        0.1739170273      -0.06718447804     -0.003176840294       -0.1603848059
                  78        0.1725562037       0.06562364218      0.001301758149       -0.1595853579
                  79       0.04892678846       -0.0271493645     -0.004262545031      -0.04047929528
                  80        0.0489786357       0.02858177668      0.003702814343       -0.0396014894
                  81        0.1371187528       0.05407595751      0.001529544733       -0.1259960463
                  82       0.04170488073       0.01739375995     -0.001837564815      -0.03785997289
                  83       0.06092720711       0.04305953545     0.0005399993316      -0.04310115282
                  84        0.1370548682      -0.05563842192     -0.002297073458       -0.1252322896
                  85       0.04278490613      -0.01885622731       0.00196392001      -0.03835536342
                  86       0.05916080641       0.04093446877      0.002770213366      -0.04262271928
                  87        0.1432793331      -0.06644764949      -0.00175579441       -0.1269275162
                  88       0.03759688793     0.0001981997463     0.0001783833129      -0.03759594231
                  89        0.1332719623       0.04536255724     -0.001423080194       -0.1253061418
                  90        0.1220526269    -0.0005933649517    -0.0006918110554       -0.1220492239
                  91       0.05946649734      -0.04103766892     0.0007771832985       -0.0430298736
                  92        0.1412379955       0.06272652109    -0.0007983977188       -0.1265421569
                  93       0.03816719698     -0.009987022383     -0.001840009543      -0.03679142121
                  94        0.1424776408       0.06454770184     0.0008914740556       -0.1270144779
                  95       0.05430210141      -0.03516531517      0.002427267591      -0.04130650311
                  96        0.1275062794       0.03056759083     0.0008853262671       -0.1237848532
                  97       0.03852466123       0.01006451634      0.002180150082      -0.03712279596
                  98         0.058652951      -0.03877694169     -0.002518362126      -0.04393376045
                  99       0.05311157909       0.03407644667     -0.001552728162       -0.0407090242
                 100        0.1329898005      -0.04325502689      0.001045711819       -0.1257545076
                 101        0.1270042057      -0.03168364508     -0.001939642871        -0.122973382
                 102        0.1255941569      -0.01488246531     0.0004194600354       -0.1247085744
                 103         0.141886316      -0.06189473188    -0.0007203245434       -0.1276724323
                 104        0.1254615545       0.01728464839     -0.001213340118       -0.1242592869
                 105       0.07656588955      -0.04290871717     -0.002062491815      -0.06337920448
                 106       0.08347669056       0.05122638175      0.002221973324      -0.06587320027
                 107        0.1102369586      -0.05615084785     -0.002441279293      -0.09483306111
                 108       0.07321796733       0.03437268816     -0.002516508972      -0.06459919683
                 109       0.08230538782       0.04875094029    -0.0004381603755      -0.06631237215
                 110        0.0664170002      -0.02406303433     -0.001655638387      -0.06188252706
                 111        0.1076886321       0.05077686867     -0.001049925013      -0.09496024831
                 112       0.09201665526      -0.01511950505      -0.00162360112      -0.09075147013
                 113       0.06670997498       0.02389428381       0.00193641867      -0.06225378901
                 114       0.08314730947      -0.05145679464     -0.001025118604      -0.06530407713
                 115       0.06226055386       -0.0117330664      0.001615999501      -0.06112364735
                 116        0.1101157834       0.05547620707      0.002151980199      -0.09509597883
                 117        0.1013055519      -0.03967811188     -0.003288216155      -0.09315390449
                 118       0.06289344186       0.01294720061     -0.001548649071      -0.06152687795
                 119        0.0921927485       0.01370983511      0.001331296872      -0.09115794505
                 120       0.06069885725    -0.0005676675302     3.660387753e-05      -0.06069619169
                 121       0.09679189502      -0.02747849337      0.001062304904      -0.09280342048
                 122       0.09719089112       0.02889818058     -0.001112838329      -0.09278860958
                 123        0.1127509159       0.05960227318    -0.0002215359247      -0.09570939866
                 124        0.1119449812      -0.05917656949    -4.099739862e-05      -0.09502531645
                 125        0.1009422572       0.03886511516      0.003012385824      -0.09311158704
                 126       0.07672848633       0.04271385012      0.002667836197       -0.0636841446
                 127       0.08122092433      -0.04809683274     0.0005409492081      -0.06544647128
                 128        0.1055530139       -0.0481589403         0.001748986      -0.09391004346
                 129       0.07219827663      -0.03386442652      0.002664175882      -0.06370787967
                 130       0.09211493033      0.001618559899    -0.0002726109647      -0.09210030585
                 131                   0                   0                   0                   0
                 132                   0                   0                   0                   0
                 133                   0                   0                   0                   0
                 134                   0                   0                   0                   0
                 135                   0                   0                   0                   0
                 136                   0                   0                   0                   0
                 137                   0                   0                   0                   0
                 138                   0                   0                   0                   0
                 139        0.2310925892     -0.009341827815     -0.001644981541       -0.2308978326
                 140        0.2368913698      -0.03582278833     -0.000522870747       -0.2341665551
                 141        0.2357009351      -0.03875959703     -0.003450854762       -0.2324665913
                 142        0.2299094857      -0.01002316315     -0.002802272533       -0.2296738015
                 143        0.2335942271       0.02838323281     0.0004210301076       -0.2318630582
                 144         0.236976911       0.04343053056     -0.001437956629       -0.2329587466
                 145         0.232230991       0.02394449513     -0.003317032888       -0.2309694604
                 146        0.2420729601     -0.001333051368     -0.002318683491       -0.2420581846
                 147       0.01235494938     -0.002440173369     0.0002431741542      -0.01210913681
                 148       0.04414729415     -0.005591570597    -5.927307013e-05      -0.04379171618
                 149        0.1484344679       0.01353945595    -0.0004556021176       -0.1478149749
                 150       0.09099388731     -0.003548412048    -0.0002048906995      -0.09092444291
                 151        0.1804836534      -0.02771510238     -0.002164775925       -0.1783298517
                 152       0.02235599435       0.01253766054     0.0005797477297       -0.0185003093
                 153        0.1780237021       0.01523659174     -0.001192362943       -0.1773664654
                 154        0.1160966272       0.00351661092    -0.0002493662289       -0.1160430873
                 155       0.06100121321      0.005349508005    -9.510102666e-05      -0.06076612324

***** Reaction Force Data ******
              NodeNo           Magnitude             X Force             Y Force             Z Force
----------------------------------------------------------------------------------------------------
                   1         43735792.91        -38867611.68         -19904821.7         2434423.208
                   2         332248411.6         293985856.4         138082847.3         69960349.44
                   3         393052490.3           328370552         144498313.3         160571722.7
                   4         656150794.3         587420765.5         12637398.46         292080477.4
                   5         455548303.8         384839099.1        -84803037.79         228542271.1
                   6           390998266         356083542.3          -134017966         90129571.58
                   7         109085835.1         88488189.63        -63092954.78        -9425432.153
                   8         102605605.5        -96430239.99         35055113.24         508060.8445
                   9         319481102.1        -268603684.7         134452985.3         108823847.9
                  10         594473368.2        -533921991.7           108944896         237606611.6
                  11         455343020.6          -384241021        -40708949.92           240912610
                  12         539409194.4        -476522256.5        -127471180.9         218265700.9
                  13         216791767.1        -183843713.7        -109944866.2         33350945.72
                  14     6.134101017e-07     5.960464478e-08     3.576278687e-07      4.94794449e-07
                  15     1.130111921e-06     1.788139343e-07     5.960464478e-07     9.433489083e-07
                  16     1.093854069e-06     5.960464478e-07                   0     -9.17194285e-07
                  17     2.382028923e-06    -7.152557373e-07     2.384185791e-07    -2.259563587e-06
                  18      1.61605904e-06    -2.384185791e-07     2.384185791e-07     1.580493588e-06
                  19     2.174839942e-06     1.788139343e-06     2.384185791e-07     1.214760488e-06
                  20     2.137560648e-06     5.960464478e-07    -1.192092896e-06     1.671169855e-06
                  21     6.699045382e-07     5.960464478e-07     2.980232239e-07    -6.843157507e-08
                  22     4.025512042e-06     1.192092896e-07                   0    -4.023746556e-06
                  23     5.315452555e-06    -7.748603821e-07     1.192092896e-06    -5.121771352e-06
                  24     6.281933427e-07    -5.960464478e-07     1.192092896e-07      1.58570657e-07
                  25     1.327700254e-06     9.089708328e-07     2.384185791e-07    -9.379320716e-07
                  26     1.651728033e-06    -4.172325134e-07     1.430511475e-06     7.125724153e-07
                  27     7.654536619e-08    -5.960464478e-08    -1.490116119e-08    -4.565561085e-08
                  28     3.452717086e-07     2.384185791e-07     5.960464478e-08     2.425209686e-07
                  29     9.554454197e-08                   0     5.960464478e-08    -7.467292562e-08
                  30     2.985871624e-08    -2.235174179e-08                   0     1.979753961e-08
                  31     5.021793669e-07    -4.768371582e-07    -5.960464478e-08     1.458002998e-07
                  32     1.329987699e-07    -1.192092896e-07    -2.980232239e-08      5.08885023e-08
                  33     1.093491164e-07                   0                   0     1.093491164e-07
                  34     3.621524643e-06     1.430511475e-06                   0    -3.327022341e-06
                  35     7.706211483e-06                   0    -1.281499863e-06    -7.598911338e-06
                  36     7.543340081e-06     2.861022949e-06     3.576278687e-07    -6.970554466e-06
                  37     6.756397971e-06                   0    -9.536743164e-07      6.68875316e-06
                  38     6.752996059e-06     9.536743164e-07     2.861022949e-06      6.04218576e-06
                  39     4.621150922e-06     9.536743164e-07     2.145767212e-06    -3.980103543e-06
                  40      3.16010907e-06    -1.072883606e-06     7.152557373e-07     2.885068341e-06
                  41      4.11027634e-07    -3.576278687e-07     1.192092896e-07      1.63814434e-07
                  42     2.626537693e-07     2.384185791e-07    -5.960464478e-08    -9.268694612e-08
                  43     2.015388734e-07     5.960464478e-08    -4.470348358e-08    -1.872613211e-07
                  44     3.713915394e-07     2.384185791e-07     2.384185791e-07    -1.557075393e-07
                  45     5.239596534e-07     4.768371582e-07    -7.450580597e-08    -2.039826654e-07
                  46     8.093922749e-08    -2.980232239e-08    -2.980232239e-08     6.909993999e-08
                  47     4.451306246e-06    -2.861022949e-06     -2.62260437e-06     2.179592002e-06
                  48     7.257302094e-06     4.768371582e-07    -2.384185791e-07     7.237694149e-06
                  49     3.383081034e-06    -2.861022949e-06    -9.536743164e-07     1.533065642e-06
                  50     7.201500231e-06    -2.384185791e-06    -4.291534424e-06    -5.268775567e-06
                  51     5.362295333e-06     4.768371582e-06    -1.907348633e-06     1.542356927e-06
                  52     7.048223159e-06     1.192092896e-06    -1.430511475e-06     6.797793844e-06
                  53     6.558246615e-07     6.556510925e-07     1.490116119e-08    -2.363663043e-09
                  54     7.243848775e-07     7.152557373e-07     2.980232239e-08    -1.107000571e-07
                  55     1.013795942e-06     2.384185791e-07    -5.960464478e-08      9.83557868e-07
                  56     8.133135619e-07    -7.152557373e-07    -5.960464478e-08    -3.825381896e-07
                  57     3.120140647e-07     2.384185791e-07     1.788139343e-07    -9.238470966e-08
                  58     3.849167015e-06    -1.430511475e-06    -9.536743164e-07    -3.443868309e-06
                  59     3.283236955e-06    -2.384185791e-06     7.152557373e-07     2.140960589e-06
                  60     5.796334008e-06    -1.549720764e-06     9.536743164e-07     5.503304351e-06
                  61     2.191363371e-06     1.013278961e-06     1.907348633e-06    -3.706215921e-07
                  62     5.275094421e-06     2.384185791e-06     5.960464478e-07     4.667655503e-06
                  63      9.16983668e-06     1.430511475e-06     9.536743164e-07     9.007221934e-06
                  64     5.022711286e-06    -9.536743164e-07    -7.152557373e-07    -4.879194933e-06
                  65     6.591220397e-07    -6.556510925e-07                   0    -6.755374216e-08
                  66     6.064114123e-06    -2.861022949e-06     1.192092896e-07     5.345448244e-06
                  67     5.545052857e-07     4.768371582e-07     2.384185791e-07    -1.525090738e-07
                  68     1.463879166e-07                   0     1.192092896e-07    -8.496215287e-08
                  69     5.598150264e-06     2.384185791e-07    -1.192092896e-06    -5.464554647e-06
                  70     4.140581735e-06    -4.768371582e-07     4.768371582e-07    -4.085299224e-06
                  71     2.989806621e-07    -1.788139343e-07    -5.960464478e-08     2.320825274e-07
                  72     9.472458873e-07     4.768371582e-07                   0    -8.184748594e-07
                  73     3.221509216e-07    -1.192092896e-07     7.450580597e-08    -2.898607363e-07
                  74     3.043159052e-07    -2.384185791e-07     1.192092896e-07     1.468124537e-07
                  75     4.325483202e-07                   0    -5.960464478e-08    -4.284219131e-07
                  76     4.251475008e-06     9.536743164e-07     4.768371582e-07    -4.115600973e-06
                  77     5.682248734e-06     9.536743164e-07    -4.768371582e-07    -5.581315463e-06
                  78     3.587503897e-06    -4.768371582e-07    -1.907348633e-06     3.000805179e-06
                  79     1.549756885e-06    -2.384185791e-07     9.685754776e-08     1.528241341e-06
                  80     4.329005435e-07     2.384185791e-07     3.576278687e-07    -5.159233751e-08
                  81     5.792517886e-06    -9.536743164e-07     9.536743164e-07     -5.63331821e-06
                  82     3.429092067e-06    -6.541438634e-07     2.775018379e-07    -3.354662567e-06
                  83      3.79773704e-06     -2.63178357e-06      5.55157333e-07    -2.681104661e-06
                  84     1.178373271e-05    -9.536743164e-07    -9.536743164e-07     1.170629605e-05
                  85     1.718430576e-06    -2.303195779e-07    -7.954331296e-09     1.702907298e-06
                  86     1.247195752e-06    -9.536743164e-07    -1.043081284e-07     7.969456419e-07
                  87     2.075252186e-06    -2.384185791e-07    -4.768371582e-07     2.005605779e-06
                  88     6.257298284e-07     3.707177696e-07    -2.360219098e-07    -4.454209375e-07
                  89     1.407393519e-06     7.152557373e-07     4.768371582e-07     1.114357246e-06
                  90     1.120502565e-06     7.152557373e-07                   0    -8.625167993e-07
                  91     1.981060227e-06    -1.192092896e-06    -8.344650269e-07    -1.344314796e-06
                  92     1.055778895e-05    -4.768371582e-06     1.192092896e-07    -9.418881518e-06
                  93     1.095331667e-06    -7.152557373e-07     1.192092896e-07    -8.209444786e-07
                  94     1.310082048e-06                   0    -9.536743164e-07    -8.982317468e-07
                  95     1.450036141e-06     1.336018652e-06    -1.602060144e-07     5.403637715e-07
                  96     3.895863753e-06    -4.768371582e-07     4.768371582e-07     3.837057079e-06
                  97     1.709393126e-06     1.192092896e-07    -1.490116119e-08     1.705166255e-06
                  98     2.687266083e-06     -2.62260437e-06    -2.384185791e-07     5.352587209e-07
                  99     2.153903852e-06    -2.145159188e-06    -1.323931031e-07    -1.416542545e-07
                 100     5.803370636e-06    -1.788139343e-06     5.960464478e-07     5.488751867e-06
                 101     2.471497297e-06     1.907348633e-06                   0     1.571725193e-06
                 102     3.842801405e-06     9.536743164e-07     -5.36441803e-07    -3.683728835e-06
                 103      5.07992429e-07                   0    -4.768371582e-07     1.751645868e-07
                 104     9.875105936e-07     2.384185791e-07    -2.384185791e-07     9.281650364e-07
                 105     3.846381123e-06    -2.861022949e-06    -2.384185791e-07     -2.55975624e-06
